product_code,description
/F -T,Add fast transmission to a GenII transmitter
/F-R,Add fast transmission to a RX250AL
/xxm,Flood cable for GC60F - add active section (black/yellow twist) at (price shown per meter) - e.g FC/03m = 3m inactive with 3m active section
1000 Data logger Display Assembly,1000DISP PCB Assembly
1000 SERIES PARTIAL,1000 SERIES PARTIAL
1001,Eltek Data Logger - 8 channel-4U + 4V/C
1001pH,Eltek Data Logger - 8 channel-1001 with pH ranges
1002,Eltek Data Logger - 8 channel- 8U
1003B,Eltek Data Logger  - 8 channel- 4K/T + 4V/C with ranges up to 1200 degree C
1003XAS,Eltek Data Logger  - 8 channel- 4K/T + 4V/C with extra  Pulse
1004,Eltek Data Logger - 8 channel- 8Pt100
1005,Eltek Data Logger - 8 channel-8K/T/J
1006,Eltek Data Logger - 8 channel - 2P + 4P/V/C + 2V/C
1007,Eltek Data Logger - 8 channel - 8V/C
1008,Eltek Data Logger - 8 channel -8 B (pulse count)
1009A,Eltek Data Logger - 8 channel-24 event/digital with screw terminals
1010,Eltek Data Logger- 8 channel-6 AC V/C + 2 U/AC V/C
1010X,Eltek Data Logger - 8 channel-6 AC V/C + 2 U/AC V/C
1016,Eltek Data Logger -16 channel-Universal inputs each V/C- thermistor or thermocouple ( max 1Hz)
1017,Eltek Data Logger -24 channel-Universal inputs each V/C- thermistor or thermocouple ( max 1Hz)
1020,Eltek Data Logger -16 channel-12 AC V/C + 4 U/AC V-C
1020X,Eltek Data Logger -16 channel- 12 AC V/C + 4 U/AC V-C
1021,Eltek Data Logger -16 channel- 8U + 8 V/C
1021A,Eltek Data Logger -16 channel- 12U + 4 V/C
1021B,Eltek Data Logger -16 channel-4U + 12V/C
1021C,Eltek Data Logger-16 channel-10U + 2V + 4 V/C
1021D,Eltek Data Logger -16 channel-14U + 2 V/C
1021pH,Eltek Data Logger -16 channel
1022,Eltek Data Logger -16 channel-16U
1023,Eltek Data Logger -16 channel-8K/T/j + 8V/C
1023A,Eltek Data Logger -16 channel- 12K/T + 4V/C
1023B,Eltek Data Logger -16 channel-4K/T + 12 V/C-85mm case- 4K/T + 12 V/C
1024,Eltek Data Logge -16 channel-16P
1025,Eltek Data Logger -16 channel-16K/T/J
1025GR,Eltek Data Logger -16 channel-16K/T
1025MF2,Eltek Data Logger -16 channel-16K/T/J With SP1433 (2 Frequency)
1026a,Eltek Data Logger -16 channel-4P + 8P/V/C + 4V/C
1026KT,Eltek Data Logger -16 channel-8P + 4K/T + 4V/C
1026KTA,Eltek Data Logger -16 channel-8K/T + 2P + 4P/V/C + 2V/C
1027,Eltek Data Logger -16 channel-16V/C
1027P,Eltek Data Logger -16 channel-8V/C + 8B
1028,Eltek Data Logger -16 channel-16B
1030,Eltek Data Logger -24 channel-18 AC V/C + 6 U/AC V-C
1031,Eltek Data Logger-24 channel-12U + 12V/C
1031A,Eltek Data Logger -24 channel-16U + 8V/C
1031C,Eltek Data Logger -24 channel-20U + 4V/C
1031P,Eltek Data Logger -24 channel-12U + 4V/C + 8B
1032,Eltek Data Logger-24 channel-24U
1033,Eltek Data Logger-24 channel-16K/T + 8V/C
1033P,Eltek Data Logger-24 channel-8K/T + 8V/C + 8B
1033XAS,Eltek Data Logger-24 channel-16K/T + 8V/C (MF2)
1035,"Eltek Data Loggers and Accessories 24 channel   type K,T & J"
1035KN,"Eltek Data Loggers and Accessories 24 channel   type K,T&N"
1036A,Eltek Data Logger-24 channel-16P + 8V/C
1036B,Eltek Data Logger-24 channel-6P + 12P/V/C + 6V/C
1036KT,Eltek Data Logger-24 channel-8K/T + 8P + 8V/C
1036P,Eltek Data Logger-24 channel-8P + 8V/C + 8B
1037,Eltek Data Logger-24 channel-24V/C
1038,Eltek Data Logger-24 channel-24B
1043A,Eltek Data Logger-32 channel-24K/T + 8V/C
1044,Eltek Data Logger-32 channel-32P
1045,Eltek Data Logger-32 channel-32K/T
1046,Eltek Data Logger-32 channel-16P + 16V/C
1046KT,Eltek Data Logger-32 channel-16K/T + 8P+ 8V/C
1047,Eltek Data Logger-32 channel-32V/C
1061,Eltek Data Logger-48 channel-24V/C + 24U
1063,Eltek Data Logger-48 channel-24V/C + 24K/T
1064,Eltek Data Logger-48 channel-48P
1065,Eltek Data Logger-48 channel-48K/T
1066,Eltek Data Logger-48 channel-24P + 24V/C
1067,Eltek Data Logger-48 channel-48V/C
1073,Eltek Data Logger-56 channel-48K/T +8V/C
1081,Eltek Data Logger-64 channel-32V/C + 32U
1083,Eltek Data Logger-64-48K/T + 16V/C
1085,Eltek Data Logger-64-64K/T
1103,Eltek Data Logger-80 channel--48K/T + 32V/C
1105,Eltek Data Logger-80 channel-80K/T
1116TA,Logger model 1116TA
1123,Eltek Data Logger-96 -144 channel-48K/T + 48V/C
1125,Eltek Data Logger-96 -144 channel-96K/T
1134,Eltek Data Logger-96 -144 -channel-104Pt100
1145,Eltek Data Logger-96 -144 -channel-112K/T
1146KT,Eltek Data Logger-96 -144 -channel-64KT- 32V/C - 16 Pt
1165,Eltek Data Logger-96 -144 -channel-128K/T
1185,Eltek Data Logger-96 -144 -channel-144K/T
12V UPS,12V Uninterrupted Power Supply
1933XAS,Eltek Data Logger-24 channel-16K/T + 8V/C with MF2
1M,1 million readings
2M,2 million readings
4 point Calibration,SP1428 4 Point Calibration
451,Eltek Data Logger - 4 channel - universal inputs each V/C- thermistor or thermocouple
451HV,Eltek Data Logger - 4 channel - universal inputs each V/C- thermistor or thermocouple
451L,Eltek Data Logger- 4 channel - 451 with additional +/-10mV range
451pH,Eltek Data Logger - 4 channel - 451 with pH capability (order qty ph-int A/R separately)
451T,Eltek Data Logger- 4 channel - 451 with min 0.1sec minimum interval
451WMT,Eltek Data Logger - 4 channel- As 451 with serial input for Vaisala wind monitor
451WXT,Eltek Data Logger - 4 channel- As 451 with serial input for Vaisala weather monitor
451XP,Eltek Data Logger - 4 channel - universal inputs each V/C- thermistor or thermocoupl Extra Pulse channel
452,Eltek Data Logger - 4 channel - 4 pulse only
453,Eltek Data Logger - 4 channel- 1 event + 8 pulse ( max 5 Hz)
5 Point Calibration,GC10 Calibration
500K,500k readings
651,Eltek Data Logger- 4 channel- Use with 2 x ND350 and 1 ND310 maximum
851,Eltek Data Logger - 8 channel-Universal inputs each V/C- thermistor or thermocouple
851L,Eltek Data Logger - 8 channel-851 with additional +/-10mV range
851VP,Eltek Data Logger - 8 channel-As 851 plus pulse and event
851WMT,Eltek Data Logger - 8 channel- As 851 with serial input for Vaisala wind monitor
851WXT,Eltek Data Logger - 8 channel- As 851 with serial input for Vaisala Weather monitor
ADH001,2 part epoxy quickset 32g
ADH002,Potting - 250g bag
ADH003,"Silicone, clear 473 ml"
ADH004,Super Glue
ADH005,6.3mm
ADH006,ENCAPSULANT  POLYURETHANE RESIN
ADH007,ARADUR HARDENER CGM031
ADH008,EPOXY RESIN RX771C/NC
ADH009,Potting - 500g bag
ADH010,"Silicone Rubber
Clear"
Admin Surcharge,Cost of making change to Order
ADT SD1+,Auto Dialler
AL,High/Low alarms
ALL001,5x2500x1250x1.2(cut 173.5 wide)
Ambersil Paint White,Ambersil White Paint
ANNUAL CALIBRATION,763 Annual Calibration UV & LUX
Annual Calibration CMR,Calibration of Manometer by CMR Controls
Annual Calibration TESTO,Calibration of TESTO  540
Annual Maintenance,Annual Maintenance of NHM Eltek Monitoring System 01/09/2018 31/08/2019
ANT001,173 LW-ANT dipole
ANT002,173 MHz GEN2
ANT003,433 LW-ANT Dipole
ANT004,914 LWANT  dipole
ANT005,Aerial with Magnetic Base
ANT006,ANT-433-SMA-HEL-50
ANT007,Magmount for Modem
ANT008,MFX-SMAMO  GEN2 TX
ANT009,MFX-SMAMO  GEN2 TX white
ANT010,Quarter Wave 433SMA MALE RX
ANT011,Reverse SMA grey
ANT012,Yagi 3 element
ANT013,LPRS-ANT-868-FK-SMA
ANT014,DELTAA1CxSMAMSS23
ANT015,MAG-BR antenna with 1.0m lead
ANT016,DIPWW-SMA-male 10M On 433
ANT017,MK stubby antenna
ANT018,MINARET MAG+WHIP 868mHz 2M of RG174 Cable SMAM fitted
ANT019,SMACABMAG 5M SMAM Fitted
ANT-EXT/SMA5m,5M coaxial antenna extension lead SMA to SMA
AQ110,Air Quality Transmitter
AQ110 Assembly,AQ110 PCB Assembly
AQ110A,Air Quality Transmitter
ARG100,Aerodynamic Rain Gauge
BAG001,Bubble 28x23
BAG002,"For coils 12"" x 16"""
BAG003,"minigrip PA130 6"" x 9"""
BAG004,"minigrip SP11 8"" x 11"""
BAG005,"polythene 10"" x 12"""
BAG006,"seal again 9"" x 14"" plain"
BAG007,SELF SEAL BAG225 318 9 x 12.75
BAG008,SELF SEAL 150 x 225 6 x 9
BAG009,Bubble Bag 130 x 180
BAG010,Bubble Bag 230 x 285
BAG011,Bubble Bag 280 x 360
BAG012,Jiffy Bag No3
BAG013,Jiffy Bag No2
Band No 10,Rubber Band
Band No 30,Rubber Band No 30
BAT001,4xAA Battery Holder
BAT002,6xAA
BAT003,AA Cambion
BAT004,AA new RS type
BAT005,button cell  holder
BAT006,C cell holder
BAT007,Open frame (MQW)
BAT008,PP3 Battery lead
BAT009,SQ1000 neg terminal
BAT010,SQ1000 pos terminal
BAT011,"""AA"" NiMH"
BAT012,6 x C cell 01201A pack 9V
BAT013,6 x NiMH 20231B battery pack 7.2 Volts 200mAh
BAT014,6 x SP 1196 pack 9V
BAT015,AA rechargeable GP ReCyko
BAT016,Button Cell Lithium coin cell CR2032
BAT017,MN 1400 'C' size x10
BAT018,MN 1500 'AA' GP
BAT019,PP3 9V alkaline MN 1604
BAT020,PP3 box
BAT021,PP3 Lithium
BAT022,PP3 NiMH rechargeable
BAT023,"Pro Li-Ion Rechargeable Battery, 2600mAh"
BAT024,'AAA' GP
BAT025,4 X AAA Battery Holder
BATCARR4,battery carrier (4 x AA cells not included)
BATCARR6,battery carrier (6 x AA cells not included)
BiTorsion For Pozi Screws,BitTorsion Diamond Hard Bit For Pozi Screws
BiTorsion For Pozi Screws PZ1,Screwdriver Bit
BiTorsion For Pozi Screws PZ2,Screwdriver Bit
BiTorsion For Pozi Screws PZ3,Screwdriver Bit
BLA001,scalpel blade size 11
BLA002,scalpel blade size 26
BP2612,12Volt 12AH Lithium Phosphate Battery  Leads and Charger Kit
BRA001,GEN2 wall (WBG)
BRA002,PYRBKE
BRA003,Solar Panel Bracket
BRA004,TX11
BRA005,W/P box inner st.st.
BRA006,WBO bracket
BRA007,CB70 wall Bracket
BRA008,Logger bracket 60mm
BRA009,Logger Bracket 85mm
Bulb,Pygmy Bulb
BUZ001,Piezo Alarm
CAB001,WT-330-D
CAB003,15 to 9 Pin PC-Modem serial cable
CAB004,2 core 7/02
CAB005,2 core mains White
CAB006,2 core mini mains black
CAB007,2 core mini mains grey
CAB008,2 core PVC 7/0.2mm Compost
CAB009,2 core rubber
CAB010,2 core screened
CAB011,3 core  no screened
CAB012,4 core  no screened
CAB013,4 core & screened (TMET)
CAB014,4 core screened
CAB015,4 core screened Alpha Wire
CAB016,6 core 7/0.2mm white
CAB017,6 core screened
CAB019,628-7180
CAB020,Bell wire
CAB021,Black/Red Fig 8
CAB022,Coax RG58/CU/100M
CAB023,DC Extension
CAB024,DC Extension 2.1mm Lead
CAB025,EX-011
CAB026,EX-099
CAB027,LCDP Splitter
CAB028,min mic co-ax
CAB030,Power Cable
CAB031,"PS2 ext (RS232) 2m,5m,10m"
CAB032,PTFE White
CAB033,RHT100 7-1-4C PVC
CAB034,Splitter PS2
CAB035,Stranded
CAB036,stranded 7/0.2mm black
CAB037,stranded 7/0.2mm blue
CAB038,stranded 7/0.2mm brown
CAB039,stranded 7/0.2mm green
CAB040,stranded 7/0.2mm grey
CAB041,stranded 7/0.2mm orange
CAB042,stranded 7/0.2mm red
CAB043,stranded 7/0.2mm violet
CAB044,stranded 7/0.2mm white
CAB045,stranded 7/0.2mm yellow
CAB046,TX setup
CAB047,Type K thermocouple cable
CAB048,Type T cable 7 X 0.2  PTFE  twin twisted
CAB049,USB to Serial Converter
CAB050,Water detection cable (01-1836)
CAB051,Cable Clip
CAB052,Speaker Cable Grey/Black
CAB053,WT-330-D IEC WT-330T 7/0.2mm PTFE F/P
CAB054,IEC Extension Lead
CAB055,"Stand Screened Cable 
7/0.2mm"
Cable Drum,Cable Drum
Calibration,Traceable Calibration Certificates - any logger type
Calibration 2 point,2 point Calibration of  Temperature Probe
Calibration CMP 3,Calibration of CMP 3
Calibration of sensirion Sensor,Calibration of Sensirion RH & T sensor
Calibration Rotronic Probe,"UKAS
Rotronic Probe Calibration
HygroClip2
at 35,50,80%RH"
CAP001,0.47uf 35V
CAP002,1 mF SM
CAP003,10 uF 6.3Volt 0805
CAP004,10 nF SM
CAP005,10 uF 16V
CAP006,10 uF 16V  style B
CAP007,10 uF 16V SM Small
CAP008,10 uF 35V
CAP009,100 nF SM
CAP010,100pf
CAP011,100pf SM
CAP012,100uF 16V
CAP013,100uF 25V
CAP014,100uF 35V
CAP016,102 5% poly
CAP017,102 SM
CAP018,103
CAP019,103 5% poly
CAP020,103 SM
CAP022,104
CAP023,104 2.5 pitch blue
CAP024,104 poly blue/grey square MPU
CAP025,104 SM
CAP026,10pF
CAP027,10uF 16V  0805 type B case
CAP028,10uF 6.3V 0805
CAP029,15pF
CAP030,15pF SM
CAP031,1uf 16V  SM
CAP033,1uF 50V SM
CAP034,2.2 uF 16V
CAP035,2.2 uF 16v Tant
CAP036,22 uF 6V SM
CAP037,220uF
CAP038,SR201A222JAR 2200pF 5% 100V
CAP039,22pF
CAP040,22pF SM
CAP041,23pF
CAP042,270 pF
CAP043,33 pF
CAP044,331
CAP045,332 5% poly
CAP046,334 square
CAP047,33uF 16V SM
CAP048,33uF 6V SM
CAP049,39uF 35Volt
CAP051,4.7 pF
CAP052,4.7 uF 16V
CAP053,4.7uF
CAP054,47 nF
CAP055,47 nF SM
CAP056,47 pF
CAP057,470 nf SM
CAP058,470 pf
CAP059,470 pf SM
CAP060,470 uF Capacitor
CAP061,6.8 pF SM
CAP062,0.68UF
CAP063,15000UF
CAP064,103 Square  (1010 ONLY )
CAP065,22uF Capacitor 1210
CAP066,0.68uF Capacitor 0805
CAP067,1uf 35v Sm
CAP068,47 uF
CAP069,1 nF
CAP070,39uF Capacitor
CAP071,22uF Capacitor  16V 1210
CAP072,10uF 35Volt 1206
CAP073,CAP ALU ELEC 220UF 16V
CAP074,Capacitor 22UF 25V
CAP075,47uf
CAR001,GEN2 transmitter box
CAR002,GL70 - GD47
CAR003,Large  305 X 229 X 229
CAR004,Medium  305 X 229 X 178
CAR005,Repeater etc WPEW40
CAR006,Small  305 X 229 X 130
CAR007,Small 1 Kg Pk
CAR008,Carton 430 x 310 x 300
CAR009,UN Carton AHG35
CAR010,Carton ASW31
CAR011,Carton ADW134
CAR012,Carton APEW40
CAS001,1000 series Hire with membrane switch
CAS002,CMP2 CADLOW  Polycarbonate  120 x 122 x75
CAS003,Control
CAS004,Enstow 121609
CAS005,Enstow 162409
CAS006,Enstow DPCP 122009G
CAS007,Enstow small 081206
CAS008,GC75
CAS009,GC75 WHITE
CAS010,GD125
CAS011,GD47
CAS012,GD75
CAS013,GD75 white
CAS014,GD95
CAS015,GD95 ALS
CAS016,GD95 WHITE
CAS017,GEN 2 Bottom Plastic
CAS018,GEN 2 Bottom Plastic WHITE
CAS019,GEN 2 Top Plastic
CAS020,GEN 2 Top Plastic Probe
CAS021,GEN 2 Top Plastic Probe WHITE
CAS022,GEN 2 Top Plastic WHITE
CAS023,GEN2 Demo
CAS024,GEN2 Extrusion 63 mm
CAS025,GEN2 Extrusion 95 mm
CAS026,GL70
CAS027,GL70 WHITE
CAS028,GS125 no holes
CAS029,GS95
CAS030,GS95 WHITE
CAS031,GW47 base
CAS032,GW47 top
CAS034,OD1
CAS035,OD2 larger
CAS036,Pel1 seal
CAS037,Pel1(standard size)  Silver with foam
CAS038,Pel1A(standard Deep)
CAS039,Pel2(Exlarge)
CAS040,Powerlog
CAS041,Receiver
CAS042,Side painted (pair)
CAS043,Side unpainted (pair)
CAS045,SQ1000 front unpainted
CAS046,Stephenson Screen case
CAS047,TX Case
CAS048,"TXUL, MQM"
CAS049,VTS270
CAS050,WB6
CAS051,WBT
CAS052,WPCP203013G Ensto
CAS053,SQ1000 Back - painted
CAS054,SQ1000 Front - painted
CAS055,SQ1000 Lid - painted
CAS056,SQ1000 base + lid unpainted
CAS057,Pelli Case
CAS058,GSCMP2 Potting Box - Farnell 1094666
CAS059,Stainless Junction Box - Armorduct STEE/20 (20mm S/S TEE BOX)
CAS060,EP10 Case
CAS063,BOX ABS 23 x 54 38mm 1871053
CAS065,EC10 Case
CAS066,Peli Case 1450 with foam Yellow
CAS067,Peli Case 1300 Black No Foam
CAS068,Peli Case 1300 Yellow No Foam
CAS069,COVER POTTING BOX For 100x50x25 (1094666)
CAS070,Siren
CAS071,Hammond Enclosures
CAS072,Peli Case 1450 with foam Black
CAS073,Connection Box SP1431
CAS074,Pel1(standard size) 1200-000-180   Black with foam
CAS075,Pel1(standard size) 1200-000-180    Yellow with foam
CB70,Transmitter with Built-in Littlemore Scientific light sensor (Visible and UV)- RH and T (per GC10)
CHA001,1000 various
CHA002,1010
CHA003,1020
CHA004,1030
CHA005,8U
CHA006,GEN 2 Plate
CHA007,GEN 2 Plate Insert
CHA008,GS32 Chassis Drawing 156
CHA009,GS31 Chassis Drawing Number 157
CHA010,GS21 Chassis Dwg No 163
CHA011,GS31 chassis
CHA012,SRX/GPRS Chassis B90046
CHA013,GS38/44 Chassis DWG No143 Issue 2
CHA014,GS62 Chassis DWG 132 issue 2
CHA015,GS34/42 Chassis DWG 134 issue 2
CHA016,GS24 Chassis Dwg 144
CHA017,GDRP Chassis Dwg 146
CLP/1.5M,GS-CMP2 temperature  transmitter attached to 1.5M lance probe for compost applications
CLP/1M,GS-CMP2 temperature  transmitter attached to 1M lance probe for compost applications
CLP/2M,GS-CMP2 temperature  transmitter attached to 2M lance probe for compost applications
CMP3,PYRANOMETER Solar Radiation
CMP3 Cable,Part No 2523144
CoC,Certificate of Conformity
COI001,Rogowski
COI002,Mini Rogowski
COMMISSIONING,Half man day
CON001,10 way Black
CON002,10 way IDT
CON003,2 way IDT Pancon
CON004,2 way latching conn
CON005,3 way IDT
CON006,4 way
CON007,4 way IDT
CON008,4 way pcb connector
CON009,5 way IDT
CON010,6 way IDT
CON011,8 Way PCB mounted  (Skanska)
CON012,Connector Housing
CON013,Connector M22-7140842
CON014,Tank Connector
CON016,6 Way Molex
CON017,3 way panel IP68 male contacts  solder & C
CON018,3 way cable plug IP68 female contacts  solder L
CON019,3 way line socket panel IP68 male contacts  solder & C
CON020,Alpha sense connector - A4 AFE. Farn 1109794
CON021,CONN-SIL-2
CON022,Picoclasp 150mm 28AW mouser 538-79758
CON023,PCB_TC_CONNECTOR
CONS001,Post it note
CONS002,High Lighter pen yellow
CONS003,Sharpie Pen
CONS004,HB Pencils
CONS005,Memo Pad Holder
CONS006,Eraser
CONS007,High Lighter Pens
COV001,15 way D Red
COV002,15 way Silver
COV003,25 way Black
COV004,25 way D Blue
COV005,25 way D Green
COV006,9 way D Green
COV007,9 way D Yellow
COV008,9 way Silver
COV009,Green 12 way line connector
COV010,Green 3 way line connector
COV011,Green 5 way line connector
COV012,Green 7 way line connector
CRV250F,CRV250F Datalogger
CRY002,32.768 kHz
CRY003,4.9152 MHz
CRY004,4.9152 MHz  low profile  (Cookie)
CRY006,7.3728M
CRY007,9.8304 Mhz
CRY008,24576
CRY009,3.6864 MHz
CT5,5 amp current clamp
CT75,7.5AMP current clamp
Cyan Ink Cartridge,Canon CLI-8C 101432
Darca Compost software,Software for composting applications
Delivery,UK Mainland Delivery Charge
Delivery Charge Eurozone,Eurozone Delivery Charge
Delivery Charge UK,Mainland UK Delivery Charge
DELL POWER EDGE,WINDOWS SERVER
Development,AQ110
Development CB70,CB70
Development Sigfox,Sigfox
DH1,Darca *Heritage Ver 1.0 - administrator licence
DH1 user,Darca *Heritage Ver 1.0 - additional user licence
DH2,Darca *Heritage Ver 2.0 administrator
DH2 dept,Darca *Heritage Ver 2.0 departmental licence
DH2 user,Darca *Heritage Ver 2.0 additional user licence
DH2up,Darca *Heritage Ver 1.0 to Ver 2.0 upgrade
DIO001,12V Zener
DIO002,15V Zener
DIO003,1N 4006 or 1N4001
DIO004,1N 4148
DIO005,1N 5817
DIO006,1N 5819
DIO007,B0520L W
DIO008,B160-13-F
DIO010,Bat 54J SM
DIO011,Bat 54S SM
DIO012,Bat 85  ( Bat 42  )
DIO013,Diode Pack
DIO015,MBR0540T1G
DIO016,P6KE (P6KE15A)
DIO017,"Zener, 2V7 BZX79C2V7"
DIO018,"Zener, 3V9"
DIO019,"Zener, 5V1 BZX79C5V1"
DIO020,"Zener, 7V5"
DIO021,ZXMP3A17E6TA
DIO022,FDH 333
DIO023,PMEG3020EJ
DIO024,DALC208SC6
DIO025,ESDA6V1SC6
DIO026,B340A-13-F
DIO027,BAT54C
DIS001,GEN2 LCD
DIS002,GEN2 LCD WINDOW
DIS003,SQ1000 Display LCD
DKRF310-XXs-GEN11,Extra small humidity probe
DL,DARCA LITE
DP,Darca Plus Version 3.1
DSEC,Darca Secure Version 3.1 (with SMS grouping) Darca Secure is designed to meet the requirements of FDA 21 CFR Part 11 (applicable to SC250 only
DSP10-12,Low profile DIN rail mounting AC to12VDc power supply (Manufacturer is TDK)
Ear Defender,Extreme Ear Defender
EC10,Transmitter with built-in digital RH and temperature sensors
Edding Pens,Gel Pens Black
EE08(RECONDITIONED),RECONDITIONED  EE08 Sensor
EL6XMIMH,6 x MiMh batteries for RX250AL- RX250ALD or WSR
EL7.2NIMH,plug-in rechargeable 7.2V MiMh pack for RP250GD- RC250 or GD47
ELAG-U-VL3-0,Radiant air temperature sensor with 3m lead
ELCC,AC110/240v transducer - provides an isolated contact closure when powered. Use with GD24- GD34- GC60
ELCM-K-NL-03-3,Eltek probe-50 x 3.2 dia S.S-K-Thermocouple-2.3 x 1.3mm PTFE-3M Lead-Thermocouple mini plug
ELCMP2-D-VM-02-7,Eltek standard proble-replacement probe used with CMP2
ELCMP-U-NP-05-0,PR02-THERMISTOR-3.3-050-5-PFA-99
ELCMS-K-NL-03-3,Eltek probe-25 x 3.2 dia S.S- K-Thermocouple-2.3 x 1.3mm PTFE-3m Lead-Thermocouple mini plug
ELCMS-K-NL-05-3,Eltek probe-25 x 3.2 dia S.S- K-Thermocouple-2.3 x 1.3mm PTFE-5m Lead-Thermocouple mini plug
ELCMS-T-NL-03-3,Eltek probe-25 x 3.2 dia S.S-T-Thermocouple-2.3 x 1.3mm PTFE-3m Lead-Thermocouple mini plug
ELCMS-T-NL-05-3,Eltek probe- 25 x 3.2 dia S.S-T-Thermocouple-2.3 x 1.3mm PTFE-5m Lead-Thermocouple mini plug
ELCMS-U-NL-03-0,Eltek probe- 25 x 3.2 dia S.S-Thermistor-2.3 x 1.3mm PTFE-3m Lead-Bare Tail Connector
ELCMS-U-NL-05-0,Eltek probe- 25 x 3.2 dia S.S-Thermistor-2.3 x 1.3mm PTFE-5m Lead-Bare Tail Connector
ELCMS-U-VS-03-0,Eltek probe -25 x 3.2 dia S.S-Thermistor-2.1mm dia PVC -3m Lead- Bare Tail Connector
ELCMS-U-VS-05-0,Eltek probe -25 x 3.2 dia S.S-Thermistor-2.1mm dia PVC -5m Lead- Bare Tail Connector
ELCM-T-NL-02-3,ELCM-T-NL-02-3
ELCM-T-NL-03-3,Eltek probe- 50 x 3.2 dia S.S - T-Thermocouple-2.3 x 1.3mm PTFE-3m Lead - Thermocouple mini plug
ELCM-T-NL-05-3,Eltek probe- 50 x 3.2 dia S.S - T-Thermocouple-2.3 x 1.3mm PTFE-5m Lead - Thermocouple mini plug
ELCM-U-NL-03-0,Eltek probe-50 x 3.2 dia S.S -Thermistor-2.3 x 1.3mm PTFE - 3m Lead- Bare Tail Connector
ELCM-U-NL-05-0,Eltek probe-50 x 3.2 dia S.S -Thermistor-2.3 x 1.3mm PTFE - 5m Lead- Bare Tail Connector
ELCM-U-NL-10-0,Eltek probe- 50 x 3.2 dia S.S -Thermistor-2.3 x 1.3mm PTFE - 10m Lead- Bare Tail Connector
ELCM-U-VS-03-0,Eltek probe-50 x 3.2 dia S.S -Thermistor - 2.1mm dia PVC-3m Lead - Bare Tail Connector
